id,sales
21354,81.13999710825105
21355,81.13999710825105
21356,81.13999710825105
21357,81.13999710825105
21358,81.13999710825105
21359,81.13999710825105
21360,81.13999710825105
21361,81.13999710825105
21362,81.13999710825105
21363,81.13999710825105
21364,81.13999710825105
21365,81.13999710825105
21366,81.13999710825105
21367,81.13999710825105
21368,81.13999710825105
21369,81.13999710825105
21370,81.13999710825105
21371,81.13999710825105
21372,81.13999710825105
21373,81.13999710825105
21374,81.13999710825105
21375,81.13999710825105
21376,81.13999710825105
21377,81.13999710825105
21378,81.13999710825105
21379,81.13999710825105
21380,81.13999710825105
21381,81.13999710825105
21382,81.13999710825105
21383,81.13999710825105
21384,81.13999710825105
21385,81.13999710825105
21386,81.13999710825105
21387,81.13999710825105
21388,81.13999710825105
21389,81.13999710825105
21390,81.13999710825105
21391,81.13999710825105
21392,81.13999710825105
21393,81.13999710825105
21394,81.13999710825105
21395,81.13999710825105
21396,81.13999710825105
21397,81.13999710825105
21398,81.13999710825105
21399,81.13999710825105
21400,81.13999710825105
21401,81.13999710825105
21402,81.13999710825105
21403,81.13999710825105
21404,81.13999710825105
21405,81.13999710825105
21406,81.13999710825105
21407,81.13999710825105
21408,81.13999710825105
21409,81.13999710825105
21410,81.13999710825105
21411,81.13999710825105
21412,81.13999710825105
21413,81.13999710825105
21414,81.13999710825105
21415,81.13999710825105
21416,81.13999710825105
21417,81.13999710825105
21418,81.13999710825105
21419,81.13999710825105
21420,69.41063530353313
21421,69.41063530353313
21422,69.41063530353313
21423,69.41063530353313
21424,69.41063530353313
21425,69.41063530353313
21426,69.41063530353313
21427,69.41063530353313
21428,69.41063530353313
21429,69.41063530353313
21430,69.41063530353313
21431,69.41063530353313
21432,69.41063530353313
21433,69.41063530353313
21434,69.41063530353313
21435,69.41063530353313
21436,69.41063530353313
21437,69.41063530353313
21438,69.41063530353313
21439,69.41063530353313
21440,69.41063530353313
21441,69.41063530353313
21442,69.41063530353313
21443,69.41063530353313
21444,69.41063530353313
21445,69.41063530353313
21446,69.41063530353313
21447,69.41063530353313
21448,69.41063530353313
21449,69.41063530353313
21450,69.41063530353313
21451,69.41063530353313
21452,69.41063530353313
21453,69.41063530353313
21454,69.41063530353313
21455,69.41063530353313
21456,69.41063530353313
21457,69.41063530353313
21458,69.41063530353313
21459,69.41063530353313
21460,69.41063530353313
21461,69.41063530353313
21462,69.41063530353313
21463,69.41063530353313
21464,69.41063530353313
21465,69.41063530353313
21466,69.41063530353313
21467,69.41063530353313
21468,69.41063530353313
21469,69.41063530353313
21470,69.41063530353313
21471,69.41063530353313
21472,69.41063530353313
21473,69.41063530353313
21474,69.41063530353313
21475,69.41063530353313
21476,69.41063530353313
21477,69.41063530353313
21478,69.41063530353313
21479,69.41063530353313
21480,69.41063530353313
21481,69.41063530353313
21482,69.41063530353313
21483,69.41063530353313
21484,69.41063530353313
21485,69.41063530353313
21486,69.41063530353313
21487,69.41063530353313
21488,69.41063530353313
21489,69.41063530353313
21490,69.41063530353313
21491,69.41063530353313
21492,69.41063530353313
21493,69.41063530353313
21494,69.41063530353313
21495,69.41063530353313
21496,69.41063530353313
21497,69.41063530353313
21498,69.41063530353313
21499,69.41063530353313
21500,69.41063530353313
21501,69.41063530353313
21502,69.41063530353313
21503,69.41063530353313
21504,69.41063530353313
21505,69.41063530353313
21506,69.41063530353313
21507,69.41063530353313
21508,69.41063530353313
21509,69.41063530353313
21510,74.3026456222359
21511,74.3026456222359
21512,74.3026456222359
21513,74.3026456222359
21514,74.3026456222359
21515,74.3026456222359
21516,74.3026456222359
21517,74.3026456222359
21518,74.3026456222359
21519,74.3026456222359
21520,74.3026456222359
21521,74.3026456222359
21522,74.3026456222359
21523,74.3026456222359
21524,74.3026456222359
21525,74.3026456222359
21526,74.3026456222359
21527,74.3026456222359
21528,74.3026456222359
21529,74.3026456222359
21530,74.3026456222359
21531,74.3026456222359
21532,74.3026456222359
21533,74.3026456222359
21534,74.3026456222359
21535,74.3026456222359
21536,74.3026456222359
21537,74.3026456222359
21538,74.3026456222359
21539,74.3026456222359
21540,74.3026456222359
21541,74.3026456222359
21542,74.3026456222359
21543,74.3026456222359
21544,74.3026456222359
21545,74.3026456222359
21546,74.3026456222359
21547,74.3026456222359
21548,74.3026456222359
21549,74.3026456222359
21550,74.3026456222359
21551,74.3026456222359
21552,74.3026456222359
21553,74.3026456222359
21554,74.3026456222359
21555,74.3026456222359
21556,74.3026456222359
21557,74.3026456222359
21558,74.3026456222359
21559,74.3026456222359
21560,74.3026456222359
21561,74.3026456222359
21562,74.3026456222359
21563,74.3026456222359
21564,74.3026456222359
21565,74.3026456222359
21566,74.3026456222359
21567,74.3026456222359
21568,74.3026456222359
21569,74.3026456222359
21570,74.3026456222359
21571,74.3026456222359
21572,74.3026456222359
21573,74.3026456222359
21574,74.3026456222359
21575,74.3026456222359
21576,74.3026456222359
21577,74.3026456222359
21578,74.3026456222359
21579,74.3026456222359
21580,74.3026456222359
21581,74.3026456222359
21582,74.3026456222359
21583,74.3026456222359
21584,74.3026456222359
21585,74.3026456222359
21586,74.3026456222359
21587,74.3026456222359
21588,74.3026456222359
21589,74.3026456222359
21590,74.3026456222359
21591,74.3026456222359
21592,74.3026456222359
21593,74.3026456222359
21594,74.3026456222359
21595,74.3026456222359
21596,74.3026456222359
21597,74.3026456222359
21598,74.3026456222359
21599,74.3026456222359
21600,72.76246790921711
21601,72.76246790921711
21602,72.76246790921711
21603,72.76246790921711
21604,72.76246790921711
21605,72.76246790921711
21606,72.76246790921711
21607,72.76246790921711
21608,72.76246790921711
21609,72.76246790921711
21610,72.76246790921711
21611,72.76246790921711
21612,72.76246790921711
21613,72.76246790921711
21614,72.76246790921711
21615,72.76246790921711
21616,72.76246790921711
21617,72.76246790921711
21618,72.76246790921711
21619,72.76246790921711
21620,72.76246790921711
21621,72.76246790921711
21622,72.76246790921711
21623,72.76246790921711
21624,72.76246790921711
21625,72.76246790921711
21626,72.76246790921711
21627,72.76246790921711
21628,72.76246790921711
21629,72.76246790921711
21630,72.76246790921711
21631,72.76246790921711
21632,72.76246790921711
21633,72.76246790921711
21634,72.76246790921711
21635,72.76246790921711
21636,72.76246790921711
21637,72.76246790921711
21638,72.76246790921711
21639,72.76246790921711
21640,72.76246790921711
21641,72.76246790921711
21642,72.76246790921711
21643,72.76246790921711
21644,72.76246790921711
21645,72.76246790921711
21646,72.76246790921711
21647,72.76246790921711
21648,72.76246790921711
21649,72.76246790921711
21650,72.76246790921711
21651,72.76246790921711
21652,72.76246790921711
21653,72.76246790921711
21654,72.76246790921711
21655,72.76246790921711
21656,72.76246790921711
21657,72.76246790921711
21658,72.76246790921711
21659,72.76246790921711
21660,72.76246790921711
21661,72.76246790921711
21662,72.76246790921711
21663,72.76246790921711
21664,72.76246790921711
21665,72.76246790921711
21666,72.76246790921711
21667,72.76246790921711
21668,72.76246790921711
21669,72.76246790921711
21670,72.76246790921711
21671,72.76246790921711
21672,72.76246790921711
21673,72.76246790921711
21674,72.76246790921711
21675,72.76246790921711
21676,72.76246790921711
21677,72.76246790921711
21678,72.76246790921711
21679,72.76246790921711
21680,72.76246790921711
21681,72.76246790921711
21682,72.76246790921711
21683,72.76246790921711
21684,72.76246790921711
21685,72.76246790921711
21686,72.76246790921711
21687,72.76246790921711
21688,72.76246790921711
21689,72.76246790921711
21690,103.49274721842743
21691,103.49274721842743
21692,103.49274721842743
21693,103.49274721842743
21694,103.49274721842743
21695,103.49274721842743
21696,103.49274721842743
21697,103.49274721842743
21698,103.49274721842743
21699,103.49274721842743
21700,103.49274721842743
21701,103.49274721842743
21702,103.49274721842743
21703,103.49274721842743
21704,103.49274721842743
21705,103.49274721842743
21706,103.49274721842743
21707,103.49274721842743
21708,103.49274721842743
21709,103.49274721842743
21710,103.49274721842743
21711,103.49274721842743
21712,103.49274721842743
21713,103.49274721842743
21714,103.49274721842743
21715,103.49274721842743
21716,103.49274721842743
21717,103.49274721842743
21718,103.49274721842743
21719,103.49274721842743
21720,103.49274721842743
21721,103.49274721842743
21722,103.49274721842743
21723,103.49274721842743
21724,103.49274721842743
21725,103.49274721842743
21726,103.49274721842743
21727,103.49274721842743
21728,103.49274721842743
21729,103.49274721842743
21730,103.49274721842743
21731,103.49274721842743
21732,103.49274721842743
21733,103.49274721842743
21734,103.49274721842743
21735,103.49274721842743
21736,103.49274721842743
21737,103.49274721842743
21738,103.49274721842743
21739,103.49274721842743
21740,103.49274721842743
21741,103.49274721842743
21742,103.49274721842743
21743,103.49274721842743
21744,103.49274721842743
21745,103.49274721842743
21746,103.49274721842743
21747,103.49274721842743
21748,103.49274721842743
21749,103.49274721842743
21750,103.49274721842743
21751,103.49274721842743
21752,103.49274721842743
21753,103.49274721842743
21754,103.49274721842743
21755,103.49274721842743
21756,103.49274721842743
21757,103.49274721842743
21758,103.49274721842743
21759,103.49274721842743
21760,103.49274721842743
21761,103.49274721842743
21762,103.49274721842743
21763,103.49274721842743
21764,103.49274721842743
21765,103.49274721842743
21766,103.49274721842743
21767,103.49274721842743
21768,103.49274721842743
21769,103.49274721842743
21770,103.49274721842743
21771,103.49274721842743
21772,103.49274721842743
21773,103.49274721842743
21774,103.49274721842743
21775,103.49274721842743
21776,103.49274721842743
21777,103.49274721842743
21778,103.49274721842743
21779,103.49274721842743
21780,91.85660224385153
21781,91.85660224385153
21782,91.85660224385153
21783,91.85660224385153
21784,91.85660224385153
21785,91.85660224385153
21786,91.85660224385153
21787,91.85660224385153
21788,91.85660224385153
21789,91.85660224385153
21790,91.85660224385153
21791,91.85660224385153
21792,91.85660224385153
21793,91.85660224385153
21794,91.85660224385153
21795,91.85660224385153
21796,91.85660224385153
21797,91.85660224385153
21798,91.85660224385153
21799,91.85660224385153
21800,91.85660224385153
21801,91.85660224385153
21802,91.85660224385153
21803,91.85660224385153
21804,91.85660224385153
21805,91.85660224385153
21806,91.85660224385153
21807,91.85660224385153
21808,91.85660224385153
21809,91.85660224385153
21810,91.85660224385153
21811,91.85660224385153
21812,91.85660224385153
21813,91.85660224385153
21814,91.85660224385153
21815,91.85660224385153
21816,91.85660224385153
21817,91.85660224385153
21818,91.85660224385153
21819,91.85660224385153
21820,91.85660224385153
21821,91.85660224385153
21822,91.85660224385153
21823,91.85660224385153
21824,91.85660224385153
21825,91.85660224385153
21826,91.85660224385153
21827,91.85660224385153
21828,91.85660224385153
21829,91.85660224385153
21830,91.85660224385153
21831,91.85660224385153
21832,91.85660224385153
21833,91.85660224385153
21834,91.85660224385153
21835,91.85660224385153
21836,91.85660224385153
21837,91.85660224385153
21838,91.85660224385153
21839,91.85660224385153
21840,91.85660224385153
21841,91.85660224385153
21842,91.85660224385153
21843,91.85660224385153
21844,91.85660224385153
21845,91.85660224385153
21846,91.85660224385153
21847,91.85660224385153
21848,91.85660224385153
21849,91.85660224385153
21850,91.85660224385153
21851,91.85660224385153
21852,91.85660224385153
21853,91.85660224385153
21854,91.85660224385153
21855,91.85660224385153
21856,91.85660224385153
21857,91.85660224385153
21858,91.85660224385153
21859,91.85660224385153
21860,91.85660224385153
21861,91.85660224385153
21862,91.85660224385153
21863,91.85660224385153
21864,91.85660224385153
21865,91.85660224385153
21866,91.85660224385153
21867,91.85660224385153
21868,91.85660224385153
21869,91.85660224385153
21870,84.97983388542885
21871,84.97983388542885
21872,84.97983388542885
21873,84.97983388542885
21874,84.97983388542885
21875,84.97983388542885
21876,84.97983388542885
21877,84.97983388542885
21878,84.97983388542885
21879,84.97983388542885
21880,84.97983388542885
21881,84.97983388542885
21882,84.97983388542885
21883,84.97983388542885
21884,84.97983388542885
21885,84.97983388542885
21886,84.97983388542885
21887,84.97983388542885
21888,84.97983388542885
21889,84.97983388542885
21890,84.97983388542885
21891,84.97983388542885
21892,84.97983388542885
21893,84.97983388542885
21894,84.97983388542885
21895,84.97983388542885
21896,84.97983388542885
21897,84.97983388542885
21898,84.97983388542885
21899,84.97983388542885
21900,84.97983388542885
21901,84.97983388542885
21902,84.97983388542885
21903,84.97983388542885
21904,84.97983388542885
21905,84.97983388542885
21906,84.97983388542885
21907,84.97983388542885
21908,84.97983388542885
21909,84.97983388542885
21910,84.97983388542885
21911,84.97983388542885
21912,84.97983388542885
21913,84.97983388542885
21914,84.97983388542885
21915,84.97983388542885
21916,84.97983388542885
21917,84.97983388542885
21918,84.97983388542885
21919,84.97983388542885
21920,84.97983388542885
21921,84.97983388542885
21922,84.97983388542885
21923,84.97983388542885
21924,84.97983388542885
21925,84.97983388542885
21926,84.97983388542885
21927,84.97983388542885
21928,84.97983388542885
21929,84.97983388542885
21930,84.97983388542885
21931,84.97983388542885
21932,84.97983388542885
21933,84.97983388542885
21934,84.97983388542885
21935,84.97983388542885
21936,84.97983388542885
21937,84.97983388542885
21938,84.97983388542885
21939,84.97983388542885
21940,84.97983388542885
21941,84.97983388542885
21942,84.97983388542885
21943,84.97983388542885
21944,84.97983388542885
21945,84.97983388542885
21946,84.97983388542885
21947,84.97983388542885
21948,84.97983388542885
21949,84.97983388542885
21950,84.97983388542885
21951,84.97983388542885
21952,84.97983388542885
21953,84.97983388542885
21954,84.97983388542885
21955,84.97983388542885
21956,84.97983388542885
21957,84.97983388542885
21958,84.97983388542885
21959,84.97983388542885
21960,61.186134432746734
21961,61.186134432746734
21962,61.186134432746734
21963,61.186134432746734
21964,61.186134432746734
21965,61.186134432746734
21966,61.186134432746734
21967,61.186134432746734
21968,61.186134432746734
21969,61.186134432746734
21970,61.186134432746734
21971,61.186134432746734
21972,61.186134432746734
21973,61.186134432746734
21974,61.186134432746734
21975,61.186134432746734
21976,61.186134432746734
21977,61.186134432746734
21978,61.186134432746734
21979,61.186134432746734
21980,61.186134432746734
21981,61.186134432746734
21982,61.186134432746734
21983,61.186134432746734
21984,61.186134432746734
21985,61.186134432746734
21986,61.186134432746734
21987,61.186134432746734
21988,61.186134432746734
21989,61.186134432746734
21990,61.186134432746734
21991,61.186134432746734
21992,61.186134432746734
21993,61.186134432746734
21994,61.186134432746734
21995,61.186134432746734
21996,61.186134432746734
21997,61.186134432746734
21998,61.186134432746734
21999,61.186134432746734
22000,61.186134432746734
22001,61.186134432746734
22002,61.186134432746734
22003,61.186134432746734
22004,61.186134432746734
22005,61.186134432746734
22006,61.186134432746734
22007,61.186134432746734
22008,61.186134432746734
22009,61.186134432746734
22010,61.186134432746734
22011,61.186134432746734
22012,61.186134432746734
22013,61.186134432746734
22014,61.186134432746734
22015,61.186134432746734
22016,61.186134432746734
22017,61.186134432746734
22018,61.186134432746734
22019,61.186134432746734
22020,61.186134432746734
22021,61.186134432746734
22022,61.186134432746734
22023,61.186134432746734
22024,61.186134432746734
22025,61.186134432746734
22026,61.186134432746734
22027,61.186134432746734
22028,61.186134432746734
22029,61.186134432746734
22030,61.186134432746734
22031,61.186134432746734
22032,61.186134432746734
22033,61.186134432746734
22034,61.186134432746734
22035,61.186134432746734
22036,61.186134432746734
22037,61.186134432746734
22038,61.186134432746734
22039,61.186134432746734
22040,61.186134432746734
22041,61.186134432746734
22042,61.186134432746734
22043,61.186134432746734
22044,61.186134432746734
22045,61.186134432746734
22046,61.186134432746734
22047,61.186134432746734
22048,61.186134432746734
22049,61.186134432746734
22050,61.29473511283001
22051,61.29473511283001
22052,61.29473511283001
22053,61.29473511283001
22054,61.29473511283001
22055,61.29473511283001
22056,61.29473511283001
22057,61.29473511283001
22058,61.29473511283001
22059,61.29473511283001
22060,61.29473511283001
22061,61.29473511283001
22062,61.29473511283001
22063,61.29473511283001
22064,61.29473511283001
22065,61.29473511283001
22066,61.29473511283001
22067,61.29473511283001
22068,61.29473511283001
22069,61.29473511283001
22070,61.29473511283001
22071,61.29473511283001
22072,61.29473511283001
22073,61.29473511283001
22074,61.29473511283001
22075,61.29473511283001
22076,61.29473511283001
22077,61.29473511283001
22078,61.29473511283001
22079,61.29473511283001
22080,61.29473511283001
22081,61.29473511283001
22082,61.29473511283001
22083,61.29473511283001
22084,61.29473511283001
22085,61.29473511283001
22086,61.29473511283001
22087,61.29473511283001
22088,61.29473511283001
22089,61.29473511283001
22090,61.29473511283001
22091,61.29473511283001
22092,61.29473511283001
22093,61.29473511283001
22094,61.29473511283001
22095,61.29473511283001
22096,61.29473511283001
22097,61.29473511283001
22098,61.29473511283001
22099,61.29473511283001
22100,61.29473511283001
22101,61.29473511283001
22102,61.29473511283001
22103,61.29473511283001
22104,61.29473511283001
22105,61.29473511283001
22106,61.29473511283001
22107,61.29473511283001
22108,61.29473511283001
22109,61.29473511283001
22110,61.29473511283001
22111,61.29473511283001
22112,61.29473511283001
22113,61.29473511283001
22114,61.29473511283001
22115,61.29473511283001
22116,61.29473511283001
22117,61.29473511283001
22118,61.29473511283001
22119,61.29473511283001
22120,61.29473511283001
22121,61.29473511283001
22122,61.29473511283001
22123,61.29473511283001
22124,61.29473511283001
22125,61.29473511283001
22126,61.29473511283001
22127,61.29473511283001
22128,61.29473511283001
22129,61.29473511283001
22130,61.29473511283001
22131,61.29473511283001
22132,61.29473511283001
22133,61.29473511283001
22134,61.29473511283001
22135,61.29473511283001
22136,61.29473511283001
22137,61.29473511283001
22138,61.29473511283001
22139,61.29473511283001
22140,56.34323018022075
22141,56.34323018022075
22142,56.34323018022075
22143,56.34323018022075
22144,56.34323018022075
22145,56.34323018022075
22146,56.34323018022075
22147,56.34323018022075
22148,56.34323018022075
22149,56.34323018022075
22150,56.34323018022075
22151,56.34323018022075
22152,56.34323018022075
22153,56.34323018022075
22154,56.34323018022075
22155,56.34323018022075
22156,56.34323018022075
22157,56.34323018022075
22158,56.34323018022075
22159,56.34323018022075
22160,56.34323018022075
22161,56.34323018022075
22162,56.34323018022075
22163,56.34323018022075
22164,56.34323018022075
22165,56.34323018022075
22166,56.34323018022075
22167,56.34323018022075
22168,56.34323018022075
22169,56.34323018022075
22170,56.34323018022075
22171,56.34323018022075
22172,56.34323018022075
22173,56.34323018022075
22174,56.34323018022075
22175,56.34323018022075
22176,56.34323018022075
22177,56.34323018022075
22178,56.34323018022075
22179,56.34323018022075
22180,56.34323018022075
22181,56.34323018022075
22182,56.34323018022075
22183,56.34323018022075
22184,56.34323018022075
22185,56.34323018022075
22186,56.34323018022075
22187,56.34323018022075
22188,56.34323018022075
22189,56.34323018022075
22190,56.34323018022075
22191,56.34323018022075
22192,56.34323018022075
22193,56.34323018022075
22194,56.34323018022075
22195,56.34323018022075
22196,56.34323018022075
22197,56.34323018022075
22198,56.34323018022075
22199,56.34323018022075
22200,56.34323018022075
22201,56.34323018022075
22202,56.34323018022075
22203,56.34323018022075
22204,56.34323018022075
22205,56.34323018022075
22206,56.34323018022075
22207,56.34323018022075
22208,56.34323018022075
22209,56.34323018022075
22210,56.34323018022075
22211,56.34323018022075
22212,56.34323018022075
22213,56.34323018022075
22214,56.34323018022075
22215,56.34323018022075
22216,56.34323018022075
22217,56.34323018022075
22218,56.34323018022075
22219,56.34323018022075
22220,56.34323018022075
22221,56.34323018022075
22222,56.34323018022075
22223,56.34323018022075
22224,56.34323018022075
22225,56.34323018022075
22226,56.34323018022075
22227,56.34323018022075
22228,56.34323018022075
22229,56.34323018022075
22230,99.15615981066534
22231,99.15615981066534
22232,99.15615981066534
22233,99.15615981066534
22234,99.15615981066534
22235,99.15615981066534
22236,99.15615981066534
22237,99.15615981066534
22238,99.15615981066534
22239,99.15615981066534
22240,99.15615981066534
22241,99.15615981066534
22242,99.15615981066534
22243,99.15615981066534
22244,99.15615981066534
22245,99.15615981066534
22246,99.15615981066534
22247,99.15615981066534
22248,99.15615981066534
22249,99.15615981066534
22250,99.15615981066534
22251,99.15615981066534
22252,99.15615981066534
22253,99.15615981066534
22254,99.15615981066534
22255,99.15615981066534
22256,99.15615981066534
22257,99.15615981066534
22258,99.15615981066534
22259,99.15615981066534
22260,99.15615981066534
22261,99.15615981066534
22262,99.15615981066534
22263,99.15615981066534
22264,99.15615981066534
22265,99.15615981066534
22266,99.15615981066534
22267,99.15615981066534
22268,99.15615981066534
22269,99.15615981066534
22270,99.15615981066534
22271,99.15615981066534
22272,99.15615981066534
22273,99.15615981066534
22274,99.15615981066534
22275,99.15615981066534
22276,99.15615981066534
22277,99.15615981066534
22278,99.15615981066534
22279,99.15615981066534
22280,99.15615981066534
22281,99.15615981066534
22282,99.15615981066534
22283,99.15615981066534
22284,99.15615981066534
22285,99.15615981066534
22286,99.15615981066534
22287,99.15615981066534
22288,99.15615981066534
22289,99.15615981066534
22290,99.15615981066534
22291,99.15615981066534
22292,99.15615981066534
22293,99.15615981066534
22294,99.15615981066534
22295,99.15615981066534
22296,99.15615981066534
22297,99.15615981066534
22298,99.15615981066534
22299,99.15615981066534
22300,99.15615981066534
22301,99.15615981066534
22302,99.15615981066534
22303,99.15615981066534
22304,99.15615981066534
22305,99.15615981066534
22306,99.15615981066534
22307,99.15615981066534
22308,99.15615981066534
22309,99.15615981066534
22310,99.15615981066534
22311,99.15615981066534
22312,99.15615981066534
22313,99.15615981066534
22314,99.15615981066534
22315,99.15615981066534
22316,99.15615981066534
22317,99.15615981066534
22318,99.15615981066534
22319,99.15615981066534
22320,85.21261618047771
22321,85.21261618047771
22322,85.21261618047771
22323,85.21261618047771
22324,85.21261618047771
22325,85.21261618047771
22326,85.21261618047771
22327,85.21261618047771
22328,85.21261618047771
22329,85.21261618047771
22330,85.21261618047771
22331,85.21261618047771
22332,85.21261618047771
22333,85.21261618047771
22334,85.21261618047771
22335,85.21261618047771
22336,85.21261618047771
22337,85.21261618047771
22338,85.21261618047771
22339,85.21261618047771
22340,85.21261618047771
22341,85.21261618047771
22342,85.21261618047771
22343,85.21261618047771
22344,85.21261618047771
22345,85.21261618047771
22346,85.21261618047771
22347,85.21261618047771
22348,85.21261618047771
22349,85.21261618047771
22350,85.21261618047771
22351,85.21261618047771
22352,85.21261618047771
22353,85.21261618047771
22354,85.21261618047771
22355,85.21261618047771
22356,85.21261618047771
22357,85.21261618047771
22358,85.21261618047771
22359,85.21261618047771
22360,85.21261618047771
22361,85.21261618047771
22362,85.21261618047771
22363,85.21261618047771
22364,85.21261618047771
22365,85.21261618047771
22366,85.21261618047771
22367,85.21261618047771
22368,85.21261618047771
22369,85.21261618047771
22370,85.21261618047771
22371,85.21261618047771
22372,85.21261618047771
22373,85.21261618047771
22374,85.21261618047771
22375,85.21261618047771
22376,85.21261618047771
22377,85.21261618047771
22378,85.21261618047771
22379,85.21261618047771
22380,85.21261618047771
22381,85.21261618047771
22382,85.21261618047771
22383,85.21261618047771
22384,85.21261618047771
22385,85.21261618047771
22386,85.21261618047771
22387,85.21261618047771
22388,85.21261618047771
22389,85.21261618047771
22390,85.21261618047771
22391,85.21261618047771
22392,85.21261618047771
22393,85.21261618047771
22394,85.21261618047771
22395,85.21261618047771
22396,85.21261618047771
22397,85.21261618047771
22398,85.21261618047771
22399,85.21261618047771
22400,85.21261618047771
22401,85.21261618047771
22402,85.21261618047771
22403,85.21261618047771
22404,85.21261618047771
22405,85.21261618047771
22406,85.21261618047771
22407,85.21261618047771
22408,85.21261618047771
22409,85.21261618047771
22410,90.47742698451793
22411,90.47742698451793
22412,90.47742698451793
22413,90.47742698451793
22414,90.47742698451793
22415,90.47742698451793
22416,90.47742698451793
22417,90.47742698451793
22418,90.47742698451793
22419,90.47742698451793
22420,90.47742698451793
22421,90.47742698451793
22422,90.47742698451793
22423,90.47742698451793
22424,90.47742698451793
22425,90.47742698451793
22426,90.47742698451793
22427,90.47742698451793
22428,90.47742698451793
22429,90.47742698451793
22430,90.47742698451793
22431,90.47742698451793
22432,90.47742698451793
22433,90.47742698451793
22434,90.47742698451793
22435,90.47742698451793
22436,90.47742698451793
22437,90.47742698451793
22438,90.47742698451793
22439,90.47742698451793
22440,90.47742698451793
22441,90.47742698451793
22442,90.47742698451793
22443,90.47742698451793
22444,90.47742698451793
22445,90.47742698451793
22446,90.47742698451793
22447,90.47742698451793
22448,90.47742698451793
22449,90.47742698451793
22450,90.47742698451793
22451,90.47742698451793
22452,90.47742698451793
22453,90.47742698451793
22454,90.47742698451793
22455,90.47742698451793
22456,90.47742698451793
22457,90.47742698451793
22458,90.47742698451793
22459,90.47742698451793
22460,90.47742698451793
22461,90.47742698451793
22462,90.47742698451793
22463,90.47742698451793
22464,90.47742698451793
22465,90.47742698451793
22466,90.47742698451793
22467,90.47742698451793
22468,90.47742698451793
22469,90.47742698451793
22470,90.47742698451793
22471,90.47742698451793
22472,90.47742698451793
22473,90.47742698451793
22474,90.47742698451793
22475,90.47742698451793
22476,90.47742698451793
22477,90.47742698451793
22478,90.47742698451793
22479,90.47742698451793
22480,90.47742698451793
22481,90.47742698451793
22482,90.47742698451793
22483,90.47742698451793
22484,90.47742698451793
22485,90.47742698451793
22486,90.47742698451793
22487,90.47742698451793
22488,90.47742698451793
22489,90.47742698451793
22490,90.47742698451793
22491,90.47742698451793
22492,90.47742698451793
22493,90.47742698451793
22494,90.47742698451793
22495,90.47742698451793
22496,90.47742698451793
22497,90.47742698451793
22498,90.47742698451793
22499,90.47742698451793
22500,43.24465391324589
22501,43.24465391324589
22502,43.24465391324589
22503,43.24465391324589
22504,43.24465391324589
22505,43.24465391324589
22506,43.24465391324589
22507,43.24465391324589
22508,43.24465391324589
22509,43.24465391324589
22510,43.24465391324589
22511,43.24465391324589
22512,43.24465391324589
22513,43.24465391324589
22514,43.24465391324589
22515,43.24465391324589
22516,43.24465391324589
22517,43.24465391324589
22518,43.24465391324589
22519,43.24465391324589
22520,43.24465391324589
22521,43.24465391324589
22522,43.24465391324589
22523,43.24465391324589
22524,43.24465391324589
22525,43.24465391324589
22526,43.24465391324589
22527,43.24465391324589
22528,43.24465391324589
22529,43.24465391324589
22530,43.24465391324589
22531,43.24465391324589
22532,43.24465391324589
22533,43.24465391324589
22534,43.24465391324589
22535,43.24465391324589
22536,43.24465391324589
22537,43.24465391324589
22538,43.24465391324589
22539,43.24465391324589
22540,43.24465391324589
22541,43.24465391324589
22542,43.24465391324589
22543,43.24465391324589
22544,43.24465391324589
22545,43.24465391324589
22546,43.24465391324589
22547,43.24465391324589
22548,43.24465391324589
22549,43.24465391324589
22550,43.24465391324589
22551,43.24465391324589
22552,43.24465391324589
22553,43.24465391324589
22554,43.24465391324589
22555,43.24465391324589
22556,43.24465391324589
22557,43.24465391324589
22558,43.24465391324589
22559,43.24465391324589
22560,43.24465391324589
22561,43.24465391324589
22562,43.24465391324589
22563,43.24465391324589
22564,43.24465391324589
22565,43.24465391324589
22566,43.24465391324589
22567,43.24465391324589
22568,43.24465391324589
22569,43.24465391324589
22570,43.24465391324589
22571,43.24465391324589
22572,43.24465391324589
22573,43.24465391324589
22574,43.24465391324589
22575,43.24465391324589
22576,43.24465391324589
22577,43.24465391324589
22578,43.24465391324589
22579,43.24465391324589
22580,43.24465391324589
22581,43.24465391324589
22582,43.24465391324589
22583,43.24465391324589
22584,43.24465391324589
22585,43.24465391324589
22586,43.24465391324589
22587,43.24465391324589
22588,43.24465391324589
22589,43.24465391324589
22590,61.06445800612691
22591,61.06445800612691
22592,61.06445800612691
22593,61.06445800612691
22594,61.06445800612691
22595,61.06445800612691
22596,61.06445800612691
22597,61.06445800612691
22598,61.06445800612691
22599,61.06445800612691
22600,61.06445800612691
22601,61.06445800612691
22602,61.06445800612691
22603,61.06445800612691
22604,61.06445800612691
22605,61.06445800612691
22606,61.06445800612691
22607,61.06445800612691
22608,61.06445800612691
22609,61.06445800612691
22610,61.06445800612691
22611,61.06445800612691
22612,61.06445800612691
22613,61.06445800612691
22614,61.06445800612691
22615,61.06445800612691
22616,61.06445800612691
22617,61.06445800612691
22618,61.06445800612691
22619,61.06445800612691
22620,61.06445800612691
22621,61.06445800612691
22622,61.06445800612691
22623,61.06445800612691
22624,61.06445800612691
22625,61.06445800612691
