key,fare_amount
2010-03-27 20:11:10.0000001,11.266860356715696
2010-03-27 20:11:10.0000002,11.266896847364261
2009-08-11 22:40:02.0000002,11.267283504275678
2009-08-11 22:40:02.0000003,11.267076197899197
2009-08-11 22:40:02.0000004,11.267014284244485
2009-08-11 22:40:02.0000005,11.267093115561446
2009-08-11 22:40:02.0000001,11.26690689792048
2012-12-27 21:01:54.0000001,11.266911110406426
2012-12-27 21:01:54.0000003,11.266904804785646
2012-12-27 21:01:54.0000006,11.267015725379357
2012-12-27 21:01:54.0000007,11.267068057881099
2012-12-27 21:01:54.0000008,11.26688510238855
2015-04-16 18:45:22.0000003,11.266794589160325
2015-04-16 18:45:22.0000002,11.266892901449795
2015-04-16 18:45:22.0000001,11.26688229388624
2015-04-16 18:45:22.0000005,11.266859725089788
2014-05-17 10:51:46.0000001,11.266869987958627
2014-05-17 10:51:46.0000004,11.266970466998027
2014-05-17 10:51:46.0000002,11.267439535190952
2009-05-04 11:23:18.0000001,11.266844010233028
2009-05-04 11:23:18.0000003,11.266984057332666
2009-05-04 11:23:18.0000002,11.266968491931479
2013-07-22 14:30:06.0000002,11.266965296437109
2013-07-22 14:30:06.0000001,11.266898570315302
2015-05-31 20:48:54.0000005,11.267038333129982
2015-05-31 20:48:54.0000004,11.266867379221651
2015-05-31 20:48:54.0000001,11.266998068305817
2010-07-16 06:44:06.0000001,11.26697200275148
2010-07-16 06:44:06.0000003,11.26686476732791
2010-07-16 06:44:06.0000004,11.266830143046118
2010-07-16 06:44:06.0000002,11.26683145895242
2013-01-06 12:39:54.0000003,11.266861228166302
2013-01-06 12:39:54.0000001,11.266837080246544
2013-01-06 12:39:54.0000004,11.266849284623884
2013-01-06 12:39:54.0000002,11.267045295636498
2013-01-06 12:39:54.0000005,11.267005790188344
2012-12-15 15:55:42.0000001,11.266905905912997
2012-12-15 15:55:42.0000002,11.26690775076869
2010-05-06 11:35:26.0000001,11.266838459106216
2010-05-06 11:35:26.0000003,11.270082468200176
2014-01-06 10:16:02.0000001,11.267059410550765
2014-01-06 10:16:02.0000002,11.26697680651553
2012-07-24 04:44:26.0000001,11.266889091217903
2010-08-06 15:37:14.0000007,11.266973163286115
2010-08-06 15:37:14.0000003,11.266894073849697
2010-08-06 15:37:14.0000006,11.266881933482704
2010-08-06 15:37:14.0000005,11.267386752228711
2010-08-06 15:37:14.0000004,11.266954765557967
2010-08-06 15:37:14.0000002,11.266980394421491
2010-08-06 15:37:14.0000001,11.266977612633926
2010-11-10 23:21:50.0000002,11.2669539067883
2010-11-10 23:21:50.0000003,11.267016428181067
2013-03-31 00:09:58.0000002,11.266891588418984
2013-03-31 00:09:58.0000003,11.267005812505682
2010-02-01 00:05:42.0000001,11.266850939345739
2010-02-01 00:05:42.0000002,11.26688289753797
2009-06-18 18:47:22.0000003,11.266998178271525
2009-06-18 18:47:22.0000001,11.266844171924383
2009-06-18 18:47:22.0000002,11.266909791542625
2015-01-03 08:47:26.0000001,11.266881153971038
2015-01-03 08:47:26.0000002,11.26688648200459
2014-06-20 02:16:34.0000001,11.266906755080168
2011-02-03 07:13:06.0000001,11.266901986189454
2014-01-14 18:48:06.0000007,11.266904870225428
2014-01-14 18:48:06.0000002,11.266999645556725
2014-01-14 18:48:06.0000003,11.26696377279403
2014-01-14 18:48:06.0000004,11.266840734709088
2014-01-14 18:48:06.0000001,11.266887751292836
2014-01-14 18:48:06.0000005,11.266878224002888
2014-01-14 18:48:06.0000006,11.266868658911712
2013-10-18 05:08:54.0000001,11.267138298940925
2011-07-20 08:05:02.0000003,11.26697157055305
2011-07-20 08:05:02.0000002,11.266982855461375
2011-07-20 08:05:02.0000004,11.26692892362053
2009-05-03 16:02:54.0000005,11.266909446263705
2009-05-03 16:02:54.0000003,11.266945895404062
2009-05-03 16:02:54.0000002,11.266799400059964
2009-05-03 16:02:54.0000001,11.26701634599425
2012-09-06 17:58:06.0000001,11.267003712693002
2012-09-06 17:58:06.0000003,11.266882657874321
2014-04-06 16:47:14.0000003,11.266808110058214
2014-09-06 03:52:50.0000002,11.26687061493463
2013-07-27 09:59:18.0000001,11.266935190922702
2014-12-26 20:19:38.0000002,11.266987931010274
2014-01-01 13:06:34.0000001,11.267018530082753
2011-12-25 15:35:54.0000003,11.26681125871347
2011-12-25 15:35:54.0000004,11.266943541876339
2015-05-14 23:11:58.0000001,11.26681995862926
2015-05-14 23:11:58.0000007,11.266879904974607
2015-05-14 23:11:58.0000003,11.266969093848157
2015-05-14 23:11:58.0000005,11.266895468733846
2015-05-14 23:11:58.0000008,11.26682793180117
2015-05-14 23:11:58.0000002,11.2668400339406
2015-05-14 23:11:58.0000006,11.266968343404184
2015-04-22 09:54:06.0000002,11.266869191641012
2015-04-22 09:54:06.0000003,11.266954614140804
2009-03-22 07:02:02.0000001,11.266845180250012
2012-04-30 04:34:50.0000001,11.267104691349212
2009-01-21 09:13:50.0000003,11.266970956210754
2009-01-21 09:13:50.0000004,11.266993238697989
2009-01-21 09:13:50.0000001,11.266913549190317
2009-01-21 09:13:50.0000002,11.266951547990654
2010-06-11 18:07:10.0000002,11.267021246842944
2010-06-11 18:07:10.0000001,11.26683717405487
2010-06-11 18:07:10.0000004,11.266879207134904
2010-06-11 18:07:10.0000003,11.26686412530874
2012-09-01 19:04:18.0000002,11.266980200222513
2014-06-18 06:22:42.0000001,11.266923626212076
2014-06-18 06:22:42.0000002,11.26700629293785
2009-12-09 08:34:30.0000001,11.266896691436823
2009-12-09 08:34:30.0000002,11.266976276738102
2009-12-09 08:34:30.0000003,11.267495381337078
2009-12-09 08:34:30.0000004,11.267530072156305
2013-06-06 02:54:50.0000002,11.266889114126286
2013-06-06 02:54:50.0000003,11.266936152086132
2010-07-19 12:15:54.0000003,11.26694245988836
2010-07-19 12:15:54.0000002,11.266869821551314
2010-07-19 12:15:54.0000001,11.266833763894589
2010-07-19 12:15:54.0000004,11.266835929645733
2013-12-18 12:36:46.0000001,11.266919311735231
2013-12-18 12:36:46.0000003,11.267151339897433
2013-12-18 12:36:46.0000004,11.266885309650503
2013-12-18 12:36:46.0000002,11.26685404630468
2009-01-25 21:17:18.0000002,11.266870355498845
2009-01-25 21:17:18.0000003,11.266853353030116
2012-10-03 09:18:22.0000002,11.266903991311054
2012-10-03 09:18:22.0000003,11.266947154429435
2012-10-03 09:18:22.0000004,11.266988329305454
2012-10-03 09:18:22.0000001,11.266878832919874
2012-10-03 09:18:22.0000005,11.266903341484362
2012-06-13 19:49:50.0000003,11.26688313792473
2012-06-13 19:49:50.0000002,11.266905668414072
2012-06-13 19:49:50.0000001,11.266807999093695
2011-09-03 00:03:42.0000004,11.266995109819215
2011-09-03 00:03:42.0000009,11.267236189636478
2011-09-03 00:03:42.0000001,11.266891796203506
2011-09-03 00:03:42.0000003,11.267001634544542
2011-09-03 00:03:42.0000006,11.266925540104753
2011-09-03 00:03:42.0000002,11.26690824075578
2011-09-03 00:03:42.0000005,11.266828107928902
2009-01-27 13:27:30.0000002,11.266824307806624
2009-01-27 13:27:30.0000001,11.266921578782892
2009-07-03 00:41:38.0000001,11.266842912697822
2009-07-03 00:41:38.0000002,11.266954707693234
2010-05-29 11:51:30.0000001,11.266943936372888
2013-07-02 22:27:14.0000005,11.266857894186863
2013-07-02 22:27:14.0000003,11.266825874626191
2015-05-09 11:33:58.0000004,11.266960500877365
2015-05-09 11:33:58.0000001,11.266845161256171
2015-05-09 11:33:58.0000003,11.267584262069986
2011-07-18 00:04:54.0000002,11.266965062835315
2011-04-03 03:46:18.0000002,11.26694612110229
2009-11-03 13:04:46.0000003,11.2668993693505
2009-11-03 13:04:46.0000002,11.266904888831377
2009-11-03 13:04:46.0000001,11.266831588304784
2010-06-25 14:00:14.0000002,11.267045588143628
2010-12-20 09:39:02.0000001,11.267230490490842
2010-12-20 09:39:02.0000002,11.266912674501466
2014-05-20 14:43:10.0000001,11.267041369495448
2014-05-20 14:43:10.0000002,11.266932110935665
2010-09-16 05:07:10.0000001,11.266831167133134
2011-08-01 17:44:30.0000006,11.267019746109252
2011-08-01 17:44:30.0000005,11.266878211178184
2011-08-01 17:44:30.0000001,11.26688472478099
2011-08-01 17:44:30.0000002,11.266898601546988
2011-08-01 17:44:30.0000004,11.266973101724686
2011-03-01 07:23:14.0000003,11.266963763497458
2011-03-01 07:23:14.0000001,11.266863914025649
2011-06-24 13:23:18.0000004,11.26696354452218
2011-06-24 13:23:18.0000001,11.266993195724032
2011-06-24 13:23:18.0000002,11.266956733504191
2011-06-24 13:23:18.0000003,11.266895515304887
2013-11-19 02:41:10.0000001,11.267377360519234
2012-01-01 18:02:46.0000003,11.267023753738323
2012-01-01 18:02:46.0000002,11.266899596471836
2015-03-28 19:31:26.0000002,11.266892989962937
2015-03-28 19:31:26.0000006,11.267005635377899
2015-03-28 19:31:26.0000001,11.266880628116827
2015-03-28 19:31:26.0000005,11.266828005617475
2010-07-13 11:53:15.0000004,11.26697221701914
2010-07-13 11:53:15.0000001,11.266863173485797
2010-07-13 11:53:15.0000007,11.266914586251033
2010-07-13 11:53:15.0000002,11.26691168437158
2013-02-07 13:47:59.0000004,11.2669839953502
2013-02-07 13:47:59.0000001,11.266871478763441
2013-02-07 13:47:59.0000003,11.266915144354046
2013-08-08 14:38:43.0000001,11.26699162933303
2013-08-08 14:38:43.0000003,11.266907464886396
2015-05-19 13:58:11.0000003,11.267145765136041
2015-05-19 13:58:11.0000008,11.266945484588666
2015-05-19 13:58:11.0000005,11.266969274039933
2015-05-19 13:58:11.0000007,11.267421141338314
2015-05-19 13:58:11.0000004,11.266841043762977
2015-05-19 13:58:11.0000002,11.266973948158299
2012-07-31 22:21:11.0000001,11.266972534784806
2012-07-31 22:21:11.0000002,11.267016013665444
2013-01-03 08:50:31.0000001,11.266896805575868
2013-01-03 08:50:31.0000002,11.266782776667096
2013-01-03 08:50:31.0000007,11.266962149193146
2013-01-03 08:50:31.0000004,11.266879447456835
2013-01-03 08:50:31.0000006,11.26718073436926
2013-01-03 08:50:31.0000005,11.266838815182519
2009-04-14 17:43:23.0000003,11.267003913897929
2009-04-14 17:43:23.0000007,11.266824417578468
2009-04-14 17:43:23.0000006,11.266867959323127
2009-04-14 17:43:23.0000008,11.266820842226192
2009-04-14 17:43:23.0000004,11.26685975420704
2009-04-14 17:43:23.0000005,11.266861476819814
2009-11-19 22:48:27.0000003,11.266890035391711
2009-11-19 22:48:27.0000002,11.267132960131677
2009-11-19 22:48:27.0000004,11.26693254136441
2013-02-15 00:37:15.0000003,11.26685329812769
2013-02-15 00:37:15.0000002,11.266839916573728
2013-02-15 00:37:15.0000001,11.266944867195788
2012-03-25 04:50:39.0000002,11.266917612320421
2012-03-24 23:33:59.0000001,11.266908153871395
2012-12-26 18:28:55.0000002,11.26694661631435
2012-12-26 18:28:55.0000005,11.267061176365937
2012-12-26 18:28:55.0000001,11.267054170802346
2012-12-26 18:28:55.0000003,11.266844462199893
2012-12-26 18:28:55.0000007,11.26741160643006
2012-12-26 18:28:55.0000006,11.267953933325488
2011-07-06 19:56:23.0000004,11.26697178639701
2011-07-06 19:56:23.0000002,11.266837564962284
2011-07-06 19:56:23.0000006,11.266863473327637
2011-07-06 19:56:23.0000007,11.266921084111361
2011-07-06 19:56:23.0000003,11.266918666002473
2014-12-15 10:41:15.0000001,11.26690905296045
2014-12-15 10:41:15.0000002,11.267117814947692
2014-12-15 10:41:15.0000003,11.266850466796102
2011-08-14 21:39:31.0000001,11.266957406398888
2011-08-14 21:39:31.0000002,11.266898010604407
2010-06-06 21:04:55.0000001,11.266912077407921
2013-09-27 19:02:51.0000001,11.266884190885293
2013-09-27 19:02:51.0000003,11.267381556959384
2013-09-27 19:02:51.0000004,11.26687307409032
2013-09-27 19:02:51.0000002,11.266964170908208
2013-05-28 18:24:27.0000003,11.266894737857701
2013-05-28 18:24:27.0000001,11.266801361442361
2013-05-28 18:24:27.0000004,11.266892408781422
2013-05-28 18:24:27.0000002,11.266968791998103
2015-06-15 14:34:03.0000002,11.266878767630718
2010-07-04 16:44:11.0000001,11.266798967118595
2010-07-04 16:44:11.0000002,11.267861980902884
2014-11-26 06:46:23.0000001,11.266898199129432
2010-07-27 11:37:43.0000001,11.266912895186076
2010-07-27 11:37:43.0000003,11.266946481528985
2010-07-27 11:37:43.0000005,11.266817450241474
2010-07-27 11:37:43.0000006,11.266830043076226
2010-07-27 11:37:43.0000004,11.26700010305624
2010-07-27 11:37:43.0000002,11.267138473198685
2010-12-19 16:25:15.0000004,11.266872341033604
2010-12-19 16:25:15.0000003,11.266980001520517
2010-12-19 16:25:15.0000001,11.266941234341127
2012-08-19 12:06:39.0000001,11.266946861984728
2011-02-26 12:32:15.0000001,11.266852005079143
2011-02-26 12:32:15.0000002,11.267066104315447
2015-06-18 20:56:55.0000003,11.266915002773535
2015-06-18 20:56:55.0000005,11.266909800695874
2015-06-18 20:56:55.0000007,11.267325188074224
2015-06-18 20:56:55.0000006,11.2669370046708
2013-11-24 21:33:11.0000001,11.267441597716262
2013-11-24 21:33:11.0000002,11.26684008325967
2015-04-28 20:15:27.0000002,11.267419538245143
2015-04-28 20:15:27.0000006,11.26679544505217
2015-04-28 20:15:27.0000001,11.266994001296888
2015-04-28 20:15:27.0000005,11.266884618657949
2015-04-28 20:15:27.0000008,11.266979606271603
2013-01-23 13:49:19.0000002,11.266836937646772
2013-01-23 13:49:19.0000003,11.267115752558661
2014-03-12 19:19:31.0000003,11.26709784538161
2014-03-12 19:19:31.0000001,11.267214730593562
2014-03-12 19:19:31.0000002,11.266955097320354
2010-07-26 09:54:11.0000001,11.266847602293996
2012-01-03 08:49:15.0000002,11.266884893888037
2012-01-03 08:49:15.0000001,11.267504558196963
2012-01-03 08:49:15.0000004,11.267271420254316
2012-01-03 08:49:15.0000003,11.266832471573423
2012-11-05 14:49:19.0000002,11.266902096147412
2012-11-05 14:49:19.0000001,11.26702742394693
2012-06-09 19:03:11.0000004,11.267001930639054
2012-06-09 19:03:11.0000006,11.26694573499214
2012-06-09 19:03:11.0000002,11.26699593106164
2012-06-09 19:03:11.0000003,11.26697084026525
2012-06-09 19:03:11.0000001,11.266953088479998
2010-10-17 23:12:19.0000004,11.266901426062761
2010-10-17 23:12:19.0000005,11.266903477215989
2010-10-17 23:12:19.0000001,11.266846657988136
2010-10-17 23:12:19.0000002,11.266856651686098
2010-10-17 23:12:19.0000003,11.267026544715208
2014-06-07 12:21:11.0000001,11.267179756405579
2014-06-07 12:21:11.0000004,11.266946532531588
2011-09-08 22:37:43.0000004,11.266819829015772
2011-09-08 22:37:43.0000003,11.266932981145452
2011-09-08 22:37:43.0000005,11.267304888834104
2011-09-08 22:37:43.0000002,11.266841002298523
2014-10-30 19:25:15.0000003,11.267583127613152
2014-10-30 19:25:15.0000005,11.267059939633459
2014-10-30 19:25:15.0000001,11.266916186059525
2014-10-30 19:25:15.0000002,11.267576653615468
2014-10-30 19:25:15.0000004,11.266867482239874
2010-06-18 22:52:11.0000002,11.266985012697807
2011-02-16 05:49:51.0000001,11.266978010860205
2011-09-13 13:31:51.0000004,11.266936085393844
2011-09-13 13:31:51.0000003,11.268018053619462
2011-09-13 13:31:51.0000002,11.266843021388649
2009-09-28 04:31:39.0000001,11.267027641723036
2009-01-11 03:31:55.0000001,11.26711738183815
2009-01-11 03:31:55.0000003,11.266827373450772
2009-01-11 03:31:55.0000004,11.266873692921994
2009-01-11 03:31:55.0000002,11.266823298564056
2014-01-24 03:38:19.0000001,11.26693253111658
2014-08-06 18:03:31.0000002,11.26692916982807
2014-08-06 18:03:31.0000001,11.266849877858883
2009-08-26 00:46:43.0000001,11.266809238456162
2014-01-19 09:28:55.0000001,11.266936149218964
2010-01-27 06:01:59.0000001,11.266851631090981
2011-11-30 23:09:47.0000003,11.266969498841258
2011-11-30 23:09:47.0000002,11.26706500397072
2011-11-30 23:09:47.0000001,11.266886230404342
2014-08-03 23:37:31.0000003,11.266948268390195
2014-08-03 23:37:31.0000002,11.267259911086565
2014-08-03 23:37:31.0000001,11.266823818941088
2014-10-06 09:24:11.0000002,11.266863276122795
2014-10-06 09:24:11.0000004,11.2673300266065
2014-10-06 09:24:11.0000003,11.266781685164114
2014-10-06 09:24:11.0000001,11.266922634950701
2009-08-28 12:38:19.0000001,11.266822381567025
2009-08-28 12:38:19.0000004,11.26693927349863
2009-08-28 12:38:19.0000003,11.26736092594203
2009-08-28 12:38:19.0000002,11.26687105127037
2012-03-15 18:23:55.0000001,11.266916576637254
2012-03-15 18:23:55.0000004,11.266991495845941
2012-03-15 18:23:55.0000005,11.266927873135597
2012-03-15 18:23:55.0000003,11.266911734233702
2011-11-23 21:07:43.0000003,11.266875422837309
2011-11-23 21:07:43.0000002,11.267088446247751
2012-11-23 07:58:23.0000001,11.266927994763737
2010-11-17 19:10:23.0000007,11.267399877505875
2010-11-17 19:10:23.0000006,11.266897023397032
2010-11-17 19:10:23.0000001,11.267035125631539
2010-11-17 19:10:23.0000002,11.267175307631813
2010-11-17 19:10:23.0000008,11.266899399452127
2010-11-17 19:10:23.0000004,11.266872793602435
2015-02-14 13:15:19.0000003,11.266919643331244
2015-02-14 13:15:19.0000006,11.266916018338442
2015-02-14 13:15:19.0000004,11.266870489870074
2015-02-14 13:15:19.0000008,11.266950492497699
2015-02-14 13:15:19.0000001,11.267001467105576
2013-01-12 22:40:39.0000003,11.266854028885385
2013-01-12 22:40:39.0000004,11.266863642967657
2013-01-12 22:40:39.0000001,11.267220549046534
2013-01-12 22:40:39.0000005,11.26691182113542
2013-01-12 22:40:39.0000006,11.266923031725023
2011-04-12 12:06:07.0000002,11.266903055303018
2011-04-12 12:06:07.0000001,11.267155350015276
2010-11-04 20:14:39.0000005,11.266875799402474
2010-11-04 20:14:39.0000002,11.266838502712467
2010-11-04 20:14:39.0000004,11.266849600095302
2010-11-04 20:14:39.0000003,11.266908946699731
2010-11-04 20:14:39.0000001,11.266929578622976
2011-04-25 19:14:55.0000003,11.267461418928729
2011-04-25 19:14:55.0000001,11.267001093763945
2011-04-25 19:14:55.0000004,11.266939059594861
2011-04-25 19:14:55.0000002,11.266958941975119
2011-04-25 19:14:55.0000005,11.266988662527302
2010-02-15 14:20:31.0000001,11.267015585410801
2013-03-23 15:41:07.0000001,11.266955386229736
2013-03-23 15:41:07.0000004,11.266915533033341
2013-03-23 15:41:07.0000005,11.266953398929585
2012-12-09 06:04:39.0000001,11.268079358830963
2013-11-07 16:38:15.0000003,11.266920417165162
2013-11-07 16:38:15.0000002,11.266883433704285
2013-11-07 16:38:15.0000001,11.266815857060449
2011-08-08 11:18:15.0000004,11.26690796679546
2011-08-08 11:18:15.0000003,11.26692134573922
2011-08-08 11:18:15.0000002,11.266955254763024
2009-05-08 22:14:51.0000004,11.266852326581056
2009-05-08 22:14:51.0000001,11.266902247552057
2009-05-08 22:14:51.0000003,11.266990002379767
2012-11-15 18:22:19.0000002,11.26698067228878
2012-11-15 18:22:19.0000007,11.266929381623672
2012-11-15 18:22:19.0000003,11.266843504993453
2012-11-15 18:22:19.0000005,11.266883711704393
2012-11-15 18:22:19.0000001,11.266856281772759
2012-11-15 18:22:19.0000004,11.266939631509596
2012-11-15 18:22:19.0000006,11.266897980089013
2010-01-31 00:33:03.0000002,11.266939122400915
2010-01-31 00:33:03.0000004,11.266984822218935
2010-01-31 00:33:03.0000001,11.267316496481632
2010-01-31 00:33:03.0000007,11.266946337850344
2010-01-31 00:33:03.0000003,11.26682497999153
2012-04-20 07:30:43.0000003,11.266933087663812
2012-04-20 07:30:43.0000002,11.266877843770306
2012-04-20 07:30:43.0000004,11.266906114643962
2012-04-20 07:30:43.0000001,11.266803689290665
2009-09-29 09:38:15.0000002,11.266887225290036
2009-09-29 09:38:15.0000001,11.26683678408295
2010-12-31 05:30:19.0000002,11.26685396093289
2010-12-31 05:30:19.0000001,11.266851864750636
2009-01-18 18:22:07.0000001,11.268313676969159
2009-01-28 11:27:19.0000002,11.266871693420148
2013-05-04 05:00:43.0000001,11.26681668093041
2014-02-23 13:22:03.0000002,11.266909593915749
2014-02-23 13:22:03.0000001,11.266847304174998
2010-10-28 12:38:55.0000003,11.266932027476532
2010-10-28 12:38:55.0000002,11.26695516198875
2010-10-28 12:38:55.0000001,11.266830926718685
2015-05-20 19:39:11.0000002,11.26688919707264
2015-05-20 19:39:11.0000009,11.266949164399406
2015-05-20 19:39:11.0000001,11.266906403316252
2015-05-20 19:39:11.0000008,11.266902515594971
2015-05-20 19:39:11.0000007,11.26691343267438
2015-05-20 19:39:11.0000005,11.26702111129617
2015-05-20 19:39:11.0000006,11.266885028730735
2015-03-20 16:33:07.0000002,11.266828045077565
2015-03-20 16:33:07.0000001,11.266973632727995
2013-04-26 17:05:07.0000001,11.266888035240019
2014-01-11 17:47:47.0000005,11.266878271500367
2014-01-11 17:47:47.0000006,11.266983023634971
2014-01-11 17:47:47.0000002,11.267176786909289
2014-01-11 17:47:47.0000003,11.266833590677528
2014-01-11 17:47:47.0000004,11.2668929759969
2012-03-10 10:48:43.0000001,11.266920239759536
2012-03-10 10:48:43.0000004,11.26684580404424
2012-03-10 10:48:43.0000003,11.266882478180476
2012-03-10 10:48:43.0000005,11.266837832705907
2012-03-10 10:48:43.0000002,11.266824522941956
2012-07-12 02:46:07.0000002,11.266843369609571
2009-01-06 14:48:51.0000003,11.2668702823224
2009-01-06 14:48:51.0000002,11.266977592181984
2009-01-06 14:48:51.0000001,11.266843274220152
2015-04-15 03:30:27.0000001,11.26685151348554
2015-04-26 21:44:23.0000001,11.267151460969583
2015-04-26 21:44:23.0000003,11.267353062046231
2014-11-24 05:03:51.0000001,11.266867405416848
2014-03-05 23:16:07.0000002,11.266723122394227
2015-01-04 00:28:11.0000005,11.267004152186821
2015-01-04 00:28:11.0000001,11.26688700973533
2015-01-04 00:28:11.0000002,11.266888436757911
2015-01-04 00:28:11.0000003,11.266955438620228
2014-12-17 20:56:31.0000004,11.266979252292924
2014-12-17 20:56:31.0000002,11.266928962386189
2014-12-17 20:56:31.0000001,11.266924973771365
2010-10-04 16:17:03.0000002,11.266812278858076
2010-10-04 16:17:03.0000003,11.26696923719366
2010-10-04 16:17:03.0000005,11.267307974164403
2010-10-04 16:17:03.0000004,11.26700670155552
2010-10-09 15:48:51.0000001,11.266890493406551
2010-10-09 15:48:51.0000005,11.266907307728617
2010-10-09 15:48:51.0000002,11.266874825271177
2013-10-10 11:09:23.0000006,11.266952475952603
2013-10-10 11:09:23.0000004,11.266855022309246
2013-10-10 11:09:23.0000002,11.26697806386481
2013-10-10 11:09:23.0000003,11.266976215283108
2013-10-10 11:09:23.0000005,11.267022901158994
2010-12-14 00:39:07.0000001,11.267169845786299
2010-12-14 00:39:07.0000002,11.266855167411599
2010-12-14 00:39:07.0000003,11.266944886781287
2013-01-08 07:03:07.0000004,11.26696943498982
2013-01-08 07:03:07.0000003,11.267059489249222
2013-01-08 07:03:07.0000002,11.266914860521362
2012-10-28 17:21:19.0000004,11.266987857837332
2012-10-28 17:21:19.0000002,11.266816140238173
2010-03-10 10:37:39.0000003,11.267047064717355
2010-03-10 10:37:39.0000004,11.266822749333846
2010-03-10 10:37:39.0000001,11.266934787343702
2010-03-10 10:37:39.0000002,11.26698523590502
2012-04-27 22:32:19.0000001,11.26684127946885
2012-04-27 22:32:19.0000003,11.266926753722624
2009-04-14 06:55:19.0000001,11.268174942395092
2009-04-14 06:55:19.0000002,11.266824244782837
2013-07-22 14:22:51.0000001,11.266891327431429
2012-02-11 21:23:07.0000002,11.266897653117745
2012-02-11 21:23:07.0000001,11.26685053800643
2012-02-11 21:23:07.0000004,11.266992843569698
2012-02-11 21:23:07.0000003,11.26690901460747
2015-05-10 12:37:51.0000001,11.266849107348564
2015-05-10 12:37:51.0000004,11.266866699876298
2015-05-10 12:37:51.0000006,11.266857783420983
2010-12-11 13:31:11.0000001,11.266829639185318
2010-12-11 13:31:11.0000002,11.266967711758612
2010-03-01 22:21:55.0000001,11.266847977763813
2010-03-01 22:21:55.0000004,11.266861328216876
2014-11-03 22:00:07.0000001,11.266866238511163
2009-08-26 16:50:19.0000001,11.266823121651951
2009-08-26 16:50:19.0000002,11.26695628572882
2010-06-07 10:02:51.0000002,11.26683840240605
2010-06-07 10:02:51.0000001,11.266888512900419
2010-06-07 10:02:51.0000004,11.266972262794965
2010-06-07 10:02:51.0000003,11.266878903958538
2015-03-08 14:59:23.0000002,11.266821567398889
2015-03-08 14:59:23.0000004,11.267962609593681
2015-03-08 14:59:23.0000005,11.266865563077369
2010-12-13 05:52:47.0000001,11.266914873239903
2012-10-12 15:21:55.0000001,11.266972508564683
2011-05-17 07:53:55.0000002,11.266955716400256
2011-05-17 07:53:55.0000004,11.266943885053063
2011-05-17 07:53:55.0000001,11.266976509939386
2012-12-26 20:55:27.0000002,11.266862731599034
2012-12-26 20:55:27.0000005,11.26684909363062
2012-12-26 20:55:27.0000004,11.2668572041388
2009-02-22 14:59:11.0000001,11.266970263656672
2011-12-17 16:19:47.0000003,11.266902533657413
2011-12-17 16:19:47.0000001,11.266845859675021
2014-12-02 23:54:11.0000002,11.26695786585891
2014-12-02 23:54:11.0000001,11.266899434531494
2014-11-11 11:21:07.0000001,11.267015188126452
2014-07-11 12:35:19.0000003,11.266960845419662
2014-07-11 12:35:19.0000001,11.26689041149037
2014-07-11 12:35:19.0000002,11.266906142943807
2010-01-25 15:04:11.0000001,11.266879122522415
2010-01-25 15:04:11.0000002,11.266975589221351
2014-01-26 13:51:39.0000002,11.266975273142686
2014-01-26 13:51:39.0000003,11.2669169172408
2011-11-18 04:49:19.0000002,11.26699623478785
2011-11-18 04:49:19.0000003,11.267987849353275
2011-11-18 04:49:19.0000001,11.2668448927956
2014-11-30 15:46:23.0000001,11.266867454362403
2014-11-30 15:46:23.0000004,11.266857599601584
2014-11-30 15:46:23.0000006,11.267072352977031
2014-11-30 15:46:23.0000005,11.267001155369156
2011-08-20 15:50:39.0000002,11.267435930489537
2010-06-22 14:25:19.0000005,11.26715289677235
2010-06-22 14:25:19.0000003,11.266914570144523
2010-06-22 14:25:19.0000002,11.266907373275085
2010-06-22 14:25:19.0000006,11.266842483554244
2010-06-22 14:25:19.0000004,11.266909921975586
2010-12-06 18:51:31.0000001,11.266809896272193
2010-12-06 18:51:31.0000002,11.266942553634069
2014-05-25 19:46:59.0000004,11.266953854358654
2014-05-25 19:46:59.0000002,11.266842745218641
2014-05-25 19:46:59.0000001,11.266811355055921
2009-11-20 14:03:03.0000003,11.266949617777279
2009-11-20 14:03:03.0000004,11.266916509293328
2009-11-20 14:03:03.0000001,11.266917625656507
2009-11-20 14:03:03.0000005,11.266879586962679
2009-11-20 14:03:03.0000002,11.266910515221841
2010-09-17 18:21:11.0000001,11.266985616502968
2011-02-23 21:35:19.0000001,11.266954165285323
2011-02-23 21:35:19.0000002,11.266898265219451
2013-01-03 11:41:47.0000001,11.266974691597301
2014-04-04 05:47:11.0000001,11.266815939067094
2014-08-18 19:09:19.0000001,11.266974747586492
2014-08-18 19:09:19.0000002,11.266895654962017
2010-04-12 08:22:27.0000001,11.266923966687147
2010-04-12 08:22:27.0000002,11.266940297133393
2010-06-05 08:18:11.0000002,11.267072690720806
2010-06-05 08:18:11.0000001,11.266837895860716
2010-06-05 08:18:11.0000003,11.267375782100634
2013-05-07 23:58:31.0000001,11.267283958474895
2013-01-11 20:08:07.0000002,11.266901167218913
2013-02-17 23:55:55.0000001,11.266893305336858
2013-02-17 23:55:55.0000002,11.267020087569888
2013-02-17 23:55:55.0000003,11.266867340716365
2010-11-26 06:04:59.0000001,11.266974778397932
2013-10-09 17:27:39.0000002,11.266943005173848
2013-02-27 13:28:43.0000003,11.266898394269091
2013-02-27 13:28:43.0000001,11.266824983734953
